Time: 645000 | Fixed Point Output: -0.143188476562500
Time: 6205000 | Fixed Point Output: -0.143188476562500
Time: 6215000 | Fixed Point Output: -0.143188476562500
Time: 6245000 | Fixed Point Output: -0.143188476562500
Time: 6255000 | Fixed Point Output: -0.143188476562500
Time: 6265000 | Fixed Point Output: -0.143188476562500
Time: 6275000 | Fixed Point Output: -0.143188476562500
Time: 6285000 | Fixed Point Output: -0.143188476562500
Time: 6295000 | Fixed Point Output: -0.143188476562500
Time: 6305000 | Fixed Point Output: -0.143188476562500
Time: 6315000 | Fixed Point Output: -0.143188476562500
Time: 6325000 | Fixed Point Output: -0.143188476562500
Time: 6335000 | Fixed Point Output: -0.143188476562500
Time: 6345000 | Fixed Point Output: -0.143188476562500
Time: 6355000 | Fixed Point Output: -0.143188476562500
Time: 6365000 | Fixed Point Output: -0.143188476562500
Time: 6375000 | Fixed Point Output: -0.143188476562500
Time: 6385000 | Fixed Point Output: -0.143066406250000
Time: 6395000 | Fixed Point Output: -0.140563964843750
Time: 6405000 | Fixed Point Output: -0.143920898437500
Time: 6415000 | Fixed Point Output: -0.126647949218750
Time: 6425000 | Fixed Point Output: 0.011779785156250
Time: 6435000 | Fixed Point Output: 0.233764648437500
Time: 6445000 | Fixed Point Output: 0.411804199218750
Time: 6455000 | Fixed Point Output: 0.221679687500000
Time: 6465000 | Fixed Point Output: 0.018676757812500
Time: 6475000 | Fixed Point Output: -0.143188476562500
Time: 6485000 | Fixed Point Output: -0.143188476562500
Time: 6495000 | Fixed Point Output: -0.143188476562500
Time: 6525000 | Fixed Point Output: -0.143188476562500
Time: 6535000 | Fixed Point Output: -0.143188476562500
Time: 6545000 | Fixed Point Output: -0.143188476562500
Time: 6555000 | Fixed Point Output: -0.143188476562500
Time: 6565000 | Fixed Point Output: -0.143188476562500
Time: 6575000 | Fixed Point Output: -0.143188476562500
Time: 6585000 | Fixed Point Output: -0.143188476562500
Time: 6595000 | Fixed Point Output: -0.143188476562500
Time: 6605000 | Fixed Point Output: -0.143188476562500
Time: 6615000 | Fixed Point Output: -0.143188476562500
Time: 6625000 | Fixed Point Output: -0.143188476562500
Time: 6635000 | Fixed Point Output: -0.143188476562500
Time: 6645000 | Fixed Point Output: -0.143188476562500
Time: 6655000 | Fixed Point Output: -0.143188476562500
Time: 6665000 | Fixed Point Output: -0.143188476562500
Time: 6675000 | Fixed Point Output: -0.143066406250000
Time: 6685000 | Fixed Point Output: -0.141357421875000
Time: 6695000 | Fixed Point Output: -0.144714355468750
Time: 6705000 | Fixed Point Output: -0.221557617187500
Time: 6715000 | Fixed Point Output: 0.305053710937500
Time: 6725000 | Fixed Point Output: 0.526062011718750
Time: 6735000 | Fixed Point Output: 0.336730957031250
Time: 6745000 | Fixed Point Output: -0.042602539062500
Time: 6755000 | Fixed Point Output: -0.143188476562500
Time: 6765000 | Fixed Point Output: -0.143188476562500
Time: 6775000 | Fixed Point Output: -0.143188476562500
Time: 6805000 | Fixed Point Output: -0.143188476562500
Time: 6815000 | Fixed Point Output: -0.143188476562500
Time: 6825000 | Fixed Point Output: -0.143188476562500
Time: 6835000 | Fixed Point Output: -0.143188476562500
Time: 6845000 | Fixed Point Output: -0.143188476562500
Time: 6855000 | Fixed Point Output: -0.143188476562500
Time: 6865000 | Fixed Point Output: -0.143188476562500
Time: 6875000 | Fixed Point Output: -0.143188476562500
Time: 6885000 | Fixed Point Output: -0.143188476562500
Time: 6895000 | Fixed Point Output: -0.143188476562500
Time: 6905000 | Fixed Point Output: -0.143188476562500
Time: 6915000 | Fixed Point Output: -0.143188476562500
Time: 6925000 | Fixed Point Output: -0.143188476562500
Time: 6935000 | Fixed Point Output: -0.143188476562500
Time: 6945000 | Fixed Point Output: -0.143188476562500
Time: 6955000 | Fixed Point Output: -0.143188476562500
Time: 6965000 | Fixed Point Output: -0.143188476562500
Time: 6975000 | Fixed Point Output: -0.300781250000000
Time: 6985000 | Fixed Point Output: -0.234252929687500
Time: 6995000 | Fixed Point Output: 0.401611328125000
Time: 7005000 | Fixed Point Output: 0.767700195312500
Time: 7015000 | Fixed Point Output: 0.364196777343750
Time: 7025000 | Fixed Point Output: -0.143432617187500
Time: 7035000 | Fixed Point Output: -0.143188476562500
Time: 7045000 | Fixed Point Output: -0.143188476562500
Time: 7055000 | Fixed Point Output: -0.143188476562500
Time: 7085000 | Fixed Point Output: -0.143188476562500
Time: 7095000 | Fixed Point Output: -0.143188476562500
Time: 7105000 | Fixed Point Output: -0.143188476562500
Time: 7115000 | Fixed Point Output: -0.143188476562500
Time: 7125000 | Fixed Point Output: -0.150939941406250
Time: 7135000 | Fixed Point Output: -0.263916015625000
Time: 7145000 | Fixed Point Output: -0.203125000000000
Time: 7155000 | Fixed Point Output: -0.106018066406250
Time: 7165000 | Fixed Point Output: -0.109313964843750
Time: 7175000 | Fixed Point Output: -0.112731933593750
Time: 7185000 | Fixed Point Output: -0.129394531250000
Time: 7195000 | Fixed Point Output: -0.142211914062500
Time: 7205000 | Fixed Point Output: -0.155639648437500
Time: 7215000 | Fixed Point Output: -0.174621582031250
Time: 7225000 | Fixed Point Output: -0.190368652343750
Time: 7235000 | Fixed Point Output: -0.222412109375000
Time: 7245000 | Fixed Point Output: -0.283569335937500
Time: 7255000 | Fixed Point Output: -0.156372070312500
Time: 7265000 | Fixed Point Output: 0.184204101562500
Time: 7275000 | Fixed Point Output: 0.861816406250000
Time: 7285000 | Fixed Point Output: 0.738037109375000
Time: 7295000 | Fixed Point Output: 0.218811035156250
Time: 7305000 | Fixed Point Output: -0.298706054687500
Time: 7315000 | Fixed Point Output: -0.143188476562500
Time: 7325000 | Fixed Point Output: -0.143188476562500
Time: 7335000 | Fixed Point Output: -0.143188476562500
Time: 7365000 | Fixed Point Output: -0.143188476562500
Time: 7375000 | Fixed Point Output: -0.143188476562500
Time: 7385000 | Fixed Point Output: -0.143188476562500
Time: 7395000 | Fixed Point Output: -0.144531250000000
Time: 7405000 | Fixed Point Output: -0.193420410156250
Time: 7415000 | Fixed Point Output: -0.349731445312500
Time: 7425000 | Fixed Point Output: -0.185913085937500
Time: 7435000 | Fixed Point Output: 0.057617187500000
Time: 7445000 | Fixed Point Output: 0.014099121093750
Time: 7455000 | Fixed Point Output: -0.017333984375000
Time: 7465000 | Fixed Point Output: -0.050537109375000
Time: 7475000 | Fixed Point Output: -0.071533203125000
Time: 7485000 | Fixed Point Output: -0.061096191406250
Time: 7495000 | Fixed Point Output: -0.040527343750000
Time: 7505000 | Fixed Point Output: 0.000244140625000
Time: 7515000 | Fixed Point Output: 0.069396972656250
Time: 7525000 | Fixed Point Output: 0.178894042968750
Time: 7535000 | Fixed Point Output: 0.358642578125000
Time: 7545000 | Fixed Point Output: 0.811096191406250
Time: 7555000 | Fixed Point Output: 0.904602050781250
Time: 7565000 | Fixed Point Output: 0.370361328125000
Time: 7575000 | Fixed Point Output: -0.242675781250000
Time: 7585000 | Fixed Point Output: -0.241882324218750
Time: 7595000 | Fixed Point Output: -0.143188476562500
Time: 7605000 | Fixed Point Output: -0.143188476562500
Time: 7615000 | Fixed Point Output: -0.143188476562500
Time: 7645000 | Fixed Point Output: -0.143188476562500
Time: 7655000 | Fixed Point Output: -0.143188476562500
Time: 7665000 | Fixed Point Output: -0.143188476562500
Time: 7675000 | Fixed Point Output: -0.142395019531250
Time: 7685000 | Fixed Point Output: -0.181640625000000
Time: 7695000 | Fixed Point Output: -0.092712402343750
Time: 7705000 | Fixed Point Output: 0.342468261718750
Time: 7715000 | Fixed Point Output: 0.459899902343750
Time: 7725000 | Fixed Point Output: 0.458984375000000
Time: 7735000 | Fixed Point Output: 0.445861816406250
Time: 7745000 | Fixed Point Output: 0.449218750000000
Time: 7755000 | Fixed Point Output: 0.466735839843750
Time: 7765000 | Fixed Point Output: 0.462951660156250
Time: 7775000 | Fixed Point Output: 0.488159179687500
Time: 7785000 | Fixed Point Output: 0.538940429687500
Time: 7795000 | Fixed Point Output: 0.601379394531250
Time: 7805000 | Fixed Point Output: 0.683532714843750
Time: 7815000 | Fixed Point Output: 0.801757812500000
Time: 7825000 | Fixed Point Output: 0.645690917968750
Time: 7835000 | Fixed Point Output: 0.264587402343750
Time: 7845000 | Fixed Point Output: -0.081115722656250
Time: 7855000 | Fixed Point Output: -0.343627929687500
Time: 7865000 | Fixed Point Output: -0.143188476562500
Time: 7875000 | Fixed Point Output: -0.143188476562500
Time: 7885000 | Fixed Point Output: -0.143188476562500
