Time: 645000 | Convolution Output: 1111011011010110
Time: 5635000 | Convolution Output: 1111011011010110
Time: 5645000 | Convolution Output: 1111011011010110
Time: 5645000 | MaxPool Output: 0000111110111000
Time: 5655000 | Convolution Output: 1111011011010110
Time: 5665000 | MaxPool Output: 1111011011010110
Time: 5685000 | Convolution Output: 1111011011010110
Time: 5685000 | MaxPool Output: 1111011011010110
Time: 5695000 | Convolution Output: 1111011011010110
Time: 5705000 | Convolution Output: 1111011011010110
Time: 5715000 | Convolution Output: 1111011011010110
Time: 5725000 | Convolution Output: 1111011011010110
Time: 5735000 | Convolution Output: 1111011011010110
Time: 5745000 | Convolution Output: 1111011011010110
Time: 5755000 | Convolution Output: 1111011011010110
Time: 5765000 | Convolution Output: 1111011011010110
Time: 5775000 | Convolution Output: 1111011011010110
Time: 5785000 | Convolution Output: 1111011011010110
Time: 5795000 | Convolution Output: 1111011011010110
Time: 5805000 | Convolution Output: 1111011011010110
Time: 5815000 | Convolution Output: 1111011011100011
Time: 5825000 | Convolution Output: 1111011011001101
Time: 5835000 | Convolution Output: 1111011111110101
Time: 5845000 | Convolution Output: 0000100000100101
Time: 5855000 | Convolution Output: 0000111101000011
Time: 5865000 | Convolution Output: 0000110100100001
Time: 5875000 | Convolution Output: 0000111001110001
Time: 5885000 | Convolution Output: 0000101001101011
Time: 5895000 | Convolution Output: 0000110011000010
Time: 5905000 | Convolution Output: 1111101000101110
Time: 5915000 | Convolution Output: 1111011011010110
Time: 5925000 | Convolution Output: 1111011011010110
Time: 5935000 | Convolution Output: 1111011011010110
Time: 5965000 | Convolution Output: 1111011011010110
Time: 5975000 | Convolution Output: 1111011011010110
Time: 5985000 | Convolution Output: 1111011011010110
Time: 5995000 | Convolution Output: 1111011011010110
Time: 6005000 | Convolution Output: 1111011011010110
Time: 6005000 | MaxPool Output: 1111011011010110
Time: 6015000 | Convolution Output: 1111011011010110
Time: 6025000 | Convolution Output: 1111011011010110
Time: 6025000 | MaxPool Output: 1111011011010110
Time: 6035000 | Convolution Output: 1111011011010110
Time: 6045000 | Convolution Output: 1111011011010110
Time: 6045000 | MaxPool Output: 1111011011010110
Time: 6055000 | Convolution Output: 1111011011010110
Time: 6065000 | Convolution Output: 1111011011010110
Time: 6065000 | MaxPool Output: 1111011011010110
Time: 6075000 | Convolution Output: 1111011011010110
Time: 6085000 | Convolution Output: 1111011011010110
Time: 6085000 | MaxPool Output: 1111011011010110
Time: 6095000 | Convolution Output: 1111011011011000
Time: 6105000 | Convolution Output: 1111011100000001
Time: 6105000 | MaxPool Output: 1111011011010110
Time: 6115000 | Convolution Output: 1111011010110100
Time: 6125000 | Convolution Output: 1111011110100100
Time: 6125000 | MaxPool Output: 1111011011100011
Time: 6135000 | Convolution Output: 0000010111110010
Time: 6145000 | Convolution Output: 0000110010111110
Time: 6145000 | MaxPool Output: 1111011111110101
Time: 6155000 | Convolution Output: 0000110101000100
Time: 6165000 | Convolution Output: 0001010001111010
Time: 6165000 | MaxPool Output: 0000111101000011
Time: 6175000 | Convolution Output: 0000011100010100
Time: 6185000 | Convolution Output: 0000000101101001
Time: 6185000 | MaxPool Output: 0000111001110001
Time: 6195000 | Convolution Output: 1111011011010110
Time: 6205000 | Convolution Output: 1111011011010110
Time: 6205000 | MaxPool Output: 0001010001111010
Time: 6215000 | Convolution Output: 1111011011010110
Time: 6225000 | MaxPool Output: 0000000101101001
Time: 6245000 | Convolution Output: 1111011011010110
Time: 6245000 | MaxPool Output: 1111011011010110
Time: 6255000 | Convolution Output: 1111011011010110
Time: 6265000 | Convolution Output: 1111011011010110
Time: 6275000 | Convolution Output: 1111011011010110
Time: 6285000 | Convolution Output: 1111011011010110
Time: 6295000 | Convolution Output: 1111011011010110
Time: 6305000 | Convolution Output: 1111011011010110
Time: 6315000 | Convolution Output: 1111011011010110
Time: 6325000 | Convolution Output: 1111011011010110
Time: 6335000 | Convolution Output: 1111011011010110
Time: 6345000 | Convolution Output: 1111011011010110
Time: 6355000 | Convolution Output: 1111011011010110
Time: 6365000 | Convolution Output: 1111011011010110
Time: 6375000 | Convolution Output: 1111011011010110
Time: 6385000 | Convolution Output: 1111011011011000
Time: 6395000 | Convolution Output: 1111011100000001
Time: 6405000 | Convolution Output: 1111011011001010
Time: 6415000 | Convolution Output: 1111011111100101
Time: 6425000 | Convolution Output: 0000000011000001
Time: 6435000 | Convolution Output: 0000111011110110
Time: 6445000 | Convolution Output: 0001101001011011
Time: 6455000 | Convolution Output: 0000111000110000
Time: 6465000 | Convolution Output: 0000000100110010
Time: 6475000 | Convolution Output: 1111011011010110
Time: 6485000 | Convolution Output: 1111011011010110
Time: 6495000 | Convolution Output: 1111011011010110
Time: 6525000 | Convolution Output: 1111011011010110
Time: 6535000 | Convolution Output: 1111011011010110
Time: 6545000 | Convolution Output: 1111011011010110
Time: 6555000 | Convolution Output: 1111011011010110
Time: 6565000 | Convolution Output: 1111011011010110
Time: 6565000 | MaxPool Output: 1111011011010110
Time: 6575000 | Convolution Output: 1111011011010110
Time: 6585000 | Convolution Output: 1111011011010110
Time: 6585000 | MaxPool Output: 1111011011010110
Time: 6595000 | Convolution Output: 1111011011010110
Time: 6605000 | Convolution Output: 1111011011010110
Time: 6605000 | MaxPool Output: 1111011011010110
Time: 6615000 | Convolution Output: 1111011011010110
Time: 6625000 | Convolution Output: 1111011011010110
Time: 6625000 | MaxPool Output: 1111011011010110
Time: 6635000 | Convolution Output: 1111011011010110
Time: 6645000 | Convolution Output: 1111011011010110
Time: 6645000 | MaxPool Output: 1111011011010110
Time: 6655000 | Convolution Output: 1111011011010110
Time: 6665000 | Convolution Output: 1111011011010110
Time: 6665000 | MaxPool Output: 1111011011010110
Time: 6675000 | Convolution Output: 1111011011011000
Time: 6685000 | Convolution Output: 1111011011110100
Time: 6685000 | MaxPool Output: 1111011011010110
Time: 6695000 | Convolution Output: 1111011010111101
Time: 6705000 | Convolution Output: 1111000111010010
Time: 6705000 | MaxPool Output: 1111011100000001
Time: 6715000 | Convolution Output: 0001001110000110
Time: 6725000 | Convolution Output: 0010000110101011
Time: 6725000 | MaxPool Output: 1111011111100101
Time: 6735000 | Convolution Output: 0001010110001101
Time: 6745000 | Convolution Output: 1111110101000110
Time: 6745000 | MaxPool Output: 0001001110000110
Time: 6755000 | Convolution Output: 1111011011010110
Time: 6765000 | Convolution Output: 1111011011010110
Time: 6765000 | MaxPool Output: 0010000110101011
Time: 6775000 | Convolution Output: 1111011011010110
Time: 6785000 | MaxPool Output: 0000000100110010
Time: 6805000 | Convolution Output: 1111011011010110
Time: 6805000 | MaxPool Output: 1111011011010110
Time: 6815000 | Convolution Output: 1111011011010110
Time: 6825000 | Convolution Output: 1111011011010110
Time: 6835000 | Convolution Output: 1111011011010110
Time: 6845000 | Convolution Output: 1111011011010110
Time: 6855000 | Convolution Output: 1111011011010110
Time: 6865000 | Convolution Output: 1111011011010110
Time: 6875000 | Convolution Output: 1111011011010110
Time: 6885000 | Convolution Output: 1111011011010110
Time: 6895000 | Convolution Output: 1111011011010110
Time: 6905000 | Convolution Output: 1111011011010110
Time: 6915000 | Convolution Output: 1111011011010110
Time: 6925000 | Convolution Output: 1111011011010110
Time: 6935000 | Convolution Output: 1111011011010110
Time: 6945000 | Convolution Output: 1111011011010110
Time: 6955000 | Convolution Output: 1111011011010110
Time: 6965000 | Convolution Output: 1111011011010110
Time: 6975000 | Convolution Output: 1110110011000000
Time: 6985000 | Convolution Output: 1111000100000010
Time: 6995000 | Convolution Output: 0001100110110100
Time: 7005000 | Convolution Output: 0011000100100010
Time: 7015000 | Convolution Output: 0001011101001111
Time: 7025000 | Convolution Output: 1111011011010010
Time: 7035000 | Convolution Output: 1111011011010110
Time: 7045000 | Convolution Output: 1111011011010110
Time: 7055000 | Convolution Output: 1111011011010110
Time: 7085000 | Convolution Output: 1111011011010110
Time: 7095000 | Convolution Output: 1111011011010110
Time: 7105000 | Convolution Output: 1111011011010110
Time: 7115000 | Convolution Output: 1111011011010110
Time: 7125000 | Convolution Output: 1111011001010111
Time: 7125000 | MaxPool Output: 1111011011010110
Time: 7135000 | Convolution Output: 1110111100011100
Time: 7145000 | Convolution Output: 1111001100000000
Time: 7145000 | MaxPool Output: 1111011011010110
Time: 7155000 | Convolution Output: 1111100100110111
Time: 7165000 | Convolution Output: 1111100100000001
Time: 7165000 | MaxPool Output: 1111011011010110
Time: 7175000 | Convolution Output: 1111100011001001
Time: 7185000 | Convolution Output: 1111011110111000
Time: 7185000 | MaxPool Output: 1111100100110111
Time: 7195000 | Convolution Output: 1111011011100110
Time: 7205000 | Convolution Output: 1111011000001010
Time: 7205000 | MaxPool Output: 1111100100000001
Time: 7215000 | Convolution Output: 1111010011010011
Time: 7225000 | Convolution Output: 1111001111010001
Time: 7225000 | MaxPool Output: 1111011110111000
Time: 7235000 | Convolution Output: 1111000111000100
Time: 7245000 | Convolution Output: 1110110111011010
Time: 7245000 | MaxPool Output: 1111011011010110
Time: 7255000 | Convolution Output: 1111010111111110
Time: 7265000 | Convolution Output: 0000101111001010
Time: 7265000 | MaxPool Output: 1111011011010110
Time: 7275000 | Convolution Output: 0011011100101000
Time: 7285000 | Convolution Output: 0010111100111100
Time: 7285000 | MaxPool Output: 1111011011010110
Time: 7295000 | Convolution Output: 0000111000000001
Time: 7305000 | Convolution Output: 1110110011100010
Time: 7305000 | MaxPool Output: 0011011100101000
Time: 7315000 | Convolution Output: 1111011011010110
Time: 7325000 | Convolution Output: 1111011011010110
Time: 7325000 | MaxPool Output: 0011000100100010
Time: 7335000 | Convolution Output: 1111011011010110
Time: 7345000 | MaxPool Output: 1111011011010110
Time: 7365000 | Convolution Output: 1111011011010110
Time: 7365000 | MaxPool Output: 1111011011010110
Time: 7375000 | Convolution Output: 1111011011010110
Time: 7385000 | Convolution Output: 1111011011010110
Time: 7395000 | Convolution Output: 1111011011000000
Time: 7405000 | Convolution Output: 1111001110011111
Time: 7415000 | Convolution Output: 1110100110011110
Time: 7425000 | Convolution Output: 1111010000011010
Time: 7435000 | Convolution Output: 0000001110110000
Time: 7445000 | Convolution Output: 0000000011100111
Time: 7455000 | Convolution Output: 1111111011100100
Time: 7465000 | Convolution Output: 1111110011000100
Time: 7475000 | Convolution Output: 1111101101101100
Time: 7485000 | Convolution Output: 1111110000010111
Time: 7495000 | Convolution Output: 1111110101101000
Time: 7505000 | Convolution Output: 0000000000000100
Time: 7515000 | Convolution Output: 0000010001110001
Time: 7525000 | Convolution Output: 0000101101110011
Time: 7535000 | Convolution Output: 0001011011110100
Time: 7545000 | Convolution Output: 0011001111101001
Time: 7555000 | Convolution Output: 0011100111100101
Time: 7565000 | Convolution Output: 0001011110110100
Time: 7575000 | Convolution Output: 1111000001111000
Time: 7585000 | Convolution Output: 1111000010000101
Time: 7595000 | Convolution Output: 1111011011010110
Time: 7605000 | Convolution Output: 1111011011010110
Time: 7615000 | Convolution Output: 1111011011010110
Time: 7645000 | Convolution Output: 1111011011010110
Time: 7655000 | Convolution Output: 1111011011010110
Time: 7665000 | Convolution Output: 1111011011010110
Time: 7675000 | Convolution Output: 1111011011100011
Time: 7685000 | Convolution Output: 1111010001100000
Time: 7685000 | MaxPool Output: 1111011011010110
Time: 7695000 | Convolution Output: 1111101000010001
Time: 7705000 | Convolution Output: 0001010111101011
Time: 7705000 | MaxPool Output: 1111011011100011
Time: 7715000 | Convolution Output: 0001110101101111
Time: 7725000 | Convolution Output: 0001110101100000
Time: 7725000 | MaxPool Output: 1111101000010001
Time: 7735000 | Convolution Output: 0001110010001001
Time: 7745000 | Convolution Output: 0001110011000000
Time: 7745000 | MaxPool Output: 0001110101101111
Time: 7755000 | Convolution Output: 0001110111011111
Time: 7765000 | Convolution Output: 0001110110100001
Time: 7765000 | MaxPool Output: 0001110101100000
Time: 7775000 | Convolution Output: 0001111100111110
Time: 7785000 | Convolution Output: 0010001001111110
Time: 7785000 | MaxPool Output: 0001110111011111
Time: 7795000 | Convolution Output: 0010011001111101
Time: 7805000 | Convolution Output: 0010101110111111
Time: 7805000 | MaxPool Output: 0001111100111110
Time: 7815000 | Convolution Output: 0011001101010000
Time: 7825000 | Convolution Output: 0010100101010011
Time: 7825000 | MaxPool Output: 0010011001111101
Time: 7835000 | Convolution Output: 0001000011101111
Time: 7845000 | Convolution Output: 1111101011001111
Time: 7845000 | MaxPool Output: 0011001101010000
Time: 7855000 | Convolution Output: 1110101000000010
Time: 7865000 | Convolution Output: 1111011011010110
Time: 7865000 | MaxPool Output: 0011100111100101
Time: 7875000 | Convolution Output: 1111011011010110
Time: 7885000 | Convolution Output: 1111011011010110
Time: 7885000 | MaxPool Output: 0001011110110100
Time: 7905000 | MaxPool Output: 1111011011010110
